geometry,spin,inclination_deg,hypothesis,snr0,T_resolved,T_direct,T_resolved_gt_T_direct,J_old_resolved,J_old_resolved_positive,right_censored,value,T_unresolved,R_unres_T,J_old_unresolved,R_unres_J,D_delay,note,D_spatial,kappa_full,kappa_spatial_only,D_direct_reference,D_delay_over_D_direct,delay_closer_than_direct,D_spatial_over_D_direct,delay_closer_than_spatial,spatial_closer_than_direct,kappa_delay_only
a000_i020,0.0,20,H1_historical_extension,1.0,-1.0,-1.0,False,0.02786709488831139,True,False,0.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,1.0,-1.0,,,0.02786709488831139,,False,0.6076248273883732,-1.0,,0.016932738721325627,0.6076248273883732,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,3.0,-1.0,-1.0,False,0.2458751162298476,True,False,0.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,3.0,-1.0,,,0.2458751162298476,,False,0.6014308783089087,-1.0,,0.14787688710842226,0.6014308783089087,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,10.0,16.0,16.0,False,2.3635305456199585,True,False,0.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,10.0,16.0,,,2.3635305456199585,,False,0.5541050583600005,16.0,1.0,1.309644230916391,0.5541050583600005,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,30.0,20.0,20.0,False,14.10653562153888,True,False,0.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,30.0,20.0,,,14.10653562153888,,False,0.4094618886215335,20.0,1.0,5.7760887175022475,0.4094618886215335,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,100.0,60.0,20.0,True,67.85788581646776,True,False,40.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,100.0,60.0,,,67.85788581646776,,False,0.24286822029536712,20.0,0.3333333333333333,16.48052396125176,0.24286822029536712,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,300.0,76.0,24.0,True,172.2219069786095,True,False,52.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,300.0,76.0,,,172.2219069786095,,False,0.2302296561272207,24.0,0.3157894736842105,39.65059042125946,0.2302296561272207,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,1000.0,88.0,24.0,True,324.6215167124452,True,False,64.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,1000.0,88.0,,,324.6215167124452,,False,0.33497929008339833,64.0,0.7272727272727273,108.74148521413093,0.33497929008339833,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,3000.0,96.0,24.0,True,486.3877024764243,True,False,72.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,3000.0,96.0,,,486.3877024764243,,False,0.4504184226722444,76.0,0.7916666666666666,219.07798175660793,0.4504184226722444,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,10000.0,100.0,28.0,True,678.1309293016843,True,False,72.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,10000.0,100.0,,,678.1309293016843,,False,0.5402478585334615,80.0,0.8,366.3587823605411,0.5402478585334615,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,30000.0,100.0,28.0,True,859.8268010606175,True,False,72.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,30000.0,100.0,,,859.8268010606175,,False,0.5972152835377846,84.0,0.84,513.5017067888031,0.5972152835377846,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,100000.0,100.0,28.0,True,1062.7398372414825,True,False,72.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,100000.0,100.0,,,1062.7398372414825,,False,0.6480868325249759,92.0,0.92,688.7476949159408,0.6480868325249759,,,,,,,,,,,,
a000_i020,0.0,20,H1_historical_extension,1000000.0,104.0,32.0,True,1462.6574206862128,True,False,72.0,,,,,,,,,,,,,,,,
a000_i020,0.0,20,H4_order_label_value,1000000.0,104.0,,,1462.6574206862128,,False,0.7237296076837266,100.0,0.9615384615384616,1058.5684812489244,0.7237296076837266,,,,,,,,,,,,
a000_i020,0.0,20,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a000_i020,0.0,20,H3_spatial_mechanism,100.0,,,,,,,0.2640995090114741,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.2640995090114741,703839.567840113,8773540677.475567,,,,,,,
a000_i020,0.0,20,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.16907419976357504,,,,,0.16907419976357504,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.31465133666570916,0.5373382536849106,True,,,,
a000_i020,0.0,20,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.31076805699642057,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.31076805699642057,703839.567840113,8773540677.475567,0.31465133666570916,,,0.987658467590067,True,True,88186.5949699446
a000_i050,0.0,50,H1_historical_extension,1.0,-1.0,-1.0,False,0.010846877534453745,True,False,0.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,1.0,-1.0,,,0.010846877534453745,,False,0.3515129233390828,-1.0,,0.0038128176312368584,0.3515129233390828,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,3.0,-1.0,-1.0,False,0.09716693616887878,True,False,0.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,3.0,-1.0,,,0.09716693616887878,,False,0.3502455454713285,-1.0,,0.03403228656024671,0.3502455454713285,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,10.0,48.0,48.0,False,1.0314532071729936,True,False,0.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,10.0,48.0,,,1.0314532071729936,,False,0.3381660280836492,48.0,1.0,0.3488024342238326,0.3381660280836492,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,30.0,56.0,56.0,False,7.487761234259087,True,False,0.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,30.0,56.0,,,7.487761234259087,,False,0.29415416249329074,56.0,1.0,2.2025561348132108,0.29415416249329074,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,100.0,84.0,60.0,True,40.92859703267712,True,False,24.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,100.0,84.0,,,40.92859703267712,,False,0.23481102657074238,60.0,0.7142857142857143,9.610485885343154,0.23481102657074238,,,,,,,,,,,,
